Country Name,Indicator Name,Year,Value
Botswana,GNI per capita Atlas method,2000,3170
Botswana,Primary completion rate total,2000,96.82113
Central African Republic,Children ages0-14 newly infected with HIV,2000,3500
Central African Republic,Birth rate crude,2000,41.347
Central African Republic,GNI per capita Atlas method,2000,260
Central African Republic,Primary completion rate total,2000,
Chile,Children ages0-14 newly infected with HIV,2000,100
Chile,Birth rate crude,2000,16.556
Chile,GNI per capita Atlas method,2000,5060
Chile,Primary completion rate total,2000,
Cote d'Ivoire,Children ages0-14 newly infected with HIV,2000,12000
Cote d'Ivoire,Birth rate crude,2000,41.069
Cote d'Ivoire,GNI per capita Atlas method,2000,640
Cote d'Ivoire,Primary completion rate total,2000,43.29003
Cameroon,Children ages0-14 newly infected with HIV,2000,11000
Cameroon,Birth rate crude,2000,41.419
Cameroon,GNI per capita Atlas method,2000,670
Cameroon,Primary completion rate total,2000,49.51233
"Congo, Dem. Rep.",Children ages0-14 newly infected with HIV,2000,17000
"Congo, Dem. Rep.",Birth rate crude,2000,45.965
"Congo, Dem. Rep.",GNI per capita Atlas method,2000,
"Congo, Dem. Rep.",Primary completion rate total,2000,
"Congo, Rep.",Children ages0-14 newly infected with HIV,2000,1700
"Congo, Rep.",Birth rate crude,2000,38.554
"Congo, Rep.",GNI per capita Atlas method,2000,560
"Congo, Rep.",Primary completion rate total,2000,
Colombia,Children ages0-14 newly infected with HIV,2000,1300
Colombia,Birth rate crude,2000,22.256
Colombia,GNI per capita Atlas method,2000,2340
Colombia,Primary completion rate total,2000,96.01168
Cuba,Children ages0-14 newly infected with HIV,2000,100
Cuba,Birth rate crude,2000,13.069
Cuba,GNI per capita Atlas method,2000,2620
Cuba,Primary completion rate total,2000,95.54506
Germany,Children ages0-14 newly infected with HIV,2000,100
Germany,Birth rate crude,2000,9.3
Germany,GNI per capita Atlas method,2000,26210
Germany,Primary completion rate total,2000,104.34692
Djibouti,Children ages0-14 newly infected with HIV,2000,500
Djibouti,Birth rate crude,2000,31.48
Djibouti,GNI per capita Atlas method,2000,
Djibouti,Primary completion rate total,2000,26.69269
Dominican Republic,Children ages0-14 newly infected with HIV,2000,740
Dominican Republic,Birth rate crude,2000,24.771
Dominican Republic,GNI per capita Atlas method,2000,2680
Dominican Republic,Primary completion rate total,2000,78.81883
Algeria,Children ages0-14 newly infected with HIV,2000,100
Algeria,Birth rate crude,2000,19.554
Algeria,GNI per capita Atlas method,2000,1590
Algeria,Primary completion rate total,2000,80.16639
Ecuador,Children ages0-14 newly infected with HIV,2000,200
Ecuador,Birth rate crude,2000,25.503
Ecuador,GNI per capita Atlas method,2000,1550
Ecuador,Primary completion rate total,2000,97.24127
"Egypt, Arab Rep.",Children ages0-14 newly infected with HIV,2000,100
"Egypt, Arab Rep.",Birth rate crude,2000,25.958
"Egypt, Arab Rep.",GNI per capita Atlas method,2000,1420
"Egypt, Arab Rep.",Primary completion rate total,2000,91.26548
Eritrea,Children ages0-14 newly infected with HIV,2000,500
Eritrea,Birth rate crude,2000,32.518
Eritrea,GNI per capita Atlas method,2000,
Eritrea,Primary completion rate total,2000,48.50745
Spain,Children ages0-14 newly infected with HIV,2000,100
Spain,Birth rate crude,2000,9.8
Spain,GNI per capita Atlas method,2000,15790
Spain,Primary completion rate total,2000,
Ethiopia,Children ages0-14 newly infected with HIV,2000,15000
Ethiopia,Birth rate crude,2000,43.728
Ethiopia,GNI per capita Atlas method,2000,
Ethiopia,Primary completion rate total,2000,22.31556
France,Children ages0-14 newly infected with HIV,2000,100
France,Birth rate crude,2000,13.3
France,GNI per capita Atlas method,2000,24970
France,Primary completion rate total,2000,92.93037
Gabon,Children ages0-14 newly infected with HIV,2000,700
Gabon,Birth rate crude,2000,33.377
Gabon,GNI per capita Atlas method,2000,3090
Gabon,Primary completion rate total,2000,
Ghana,Children ages0-14 newly infected with HIV,2000,7000
Ghana,Birth rate crude,2000,35.671
Ghana,GNI per capita Atlas method,2000,340
Ghana,Primary completion rate total,2000,69.08267
Guinea,Children ages0-14 newly infected with HIV,2000,2400
Guinea,Birth rate crude,2000,44.21
Guinea,GNI per capita Atlas method,2000,
Guinea,Primary completion rate total,2000,31.67451
"Gambia, The",Children ages0-14 newly infected with HIV,2000,500
"Gambia, The",Birth rate crude,2000,42.682
"Gambia, The",GNI per capita Atlas method,2000,620
"Gambia, The",Primary completion rate total,2000,66.12758
Guinea-Bissau,Children ages0-14 newly infected with HIV,2000,860
Guinea-Bissau,Birth rate crude,2000,41.828
Guinea-Bissau,GNI per capita Atlas method,2000,
Guinea-Bissau,Primary completion rate total,2000,28.31343
Equatorial Guinea,Children ages0-14 newly infected with HIV,2000,500
Equatorial Guinea,Birth rate crude,2000,41.136
Equatorial Guinea,GNI per capita Atlas method,2000,
Equatorial Guinea,Primary completion rate total,2000,45.02633
Guatemala,Children ages0-14 newly infected with HIV,2000,720
Guatemala,Birth rate crude,2000,35.341
Guatemala,GNI per capita Atlas method,2000,1670
Guatemala,Primary completion rate total,2000,55.51237
Guyana,Children ages0-14 newly infected with HIV,2000,100
Guyana,Birth rate crude,2000,25.704
Guyana,GNI per capita Atlas method,2000,890
Guyana,Primary completion rate total,2000,107.87935
Honduras,Children ages0-14 newly infected with HIV,2000,500
Honduras,Birth rate crude,2000,33.829
Honduras,GNI per capita Atlas method,2000,1020
Honduras,Primary completion rate total,2000,
Haiti,Children ages0-14 newly infected with HIV,2000,2800
Haiti,Birth rate crude,2000,31.777
Haiti,GNI per capita Atlas method,2000,
Haiti,Primary completion rate total,2000,
Indonesia,Children ages0-14 newly infected with HIV,2000,500
Indonesia,Birth rate crude,2000,21.773
Indonesia,GNI per capita Atlas method,2000,580
Indonesia,Primary completion rate total,2000,
Ireland,Children ages0-14 newly infected with HIV,2000,100
Ireland,Birth rate crude,2000,14.4
Ireland,GNI per capita Atlas method,2000,24080
Ireland,Primary completion rate total,2000,
"Iran, Islamic Rep.",Children ages0-14 newly infected with HIV,2000,200
"Iran, Islamic Rep.",Birth rate crude,2000,17.654
"Iran, Islamic Rep.",GNI per capita Atlas method,2000,1760
"Iran, Islamic Rep.",Primary completion rate total,2000,90.7171
Israel,Children ages0-14 newly infected with HIV,2000,100
Israel,Birth rate crude,2000,21.7
Israel,GNI per capita Atlas method,2000,19160
Israel,Primary completion rate total,2000,
Italy,Children ages0-14 newly infected with HIV,2000,100
Italy,Birth rate crude,2000,9.5
Italy,GNI per capita Atlas method,2000,21820
Italy,Primary completion rate total,2000,101.74487
Jamaica,Children ages0-14 newly infected with HIV,2000,200
Jamaica,Birth rate crude,2000,21.372
Jamaica,GNI per capita Atlas method,2000,3230
Jamaica,Primary completion rate total,2000,86.36895
Kazakhstan,Children ages0-14 newly infected with HIV,2000,100
Kazakhstan,Birth rate crude,2000,14.92
Kazakhstan,GNI per capita Atlas method,2000,
Kazakhstan,Primary completion rate total,2000,93.19256
Kenya,Children ages0-14 newly infected with HIV,2000,47000
Kenya,Birth rate crude,2000,40.037
Kenya,GNI per capita Atlas method,2000,410
Kenya,Primary completion rate total,2000,
Kyrgyz Republic,Children ages0-14 newly infected with HIV,2000,100
Kyrgyz Republic,Birth rate crude,2000,19.8
Kyrgyz Republic,GNI per capita Atlas method,2000,
Kyrgyz Republic,Primary completion rate total,2000,93.64906
Cambodia,Children ages0-14 newly infected with HIV,2000,1100
Cambodia,Birth rate crude,2000,28.058
Cambodia,GNI per capita Atlas method,2000,
Cambodia,Primary completion rate total,2000,
Lao PDR,Children ages0-14 newly infected with HIV,2000,100
Lao PDR,Birth rate crude,2000,31.985
Lao PDR,GNI per capita Atlas method,2000,
Lao PDR,Primary completion rate total,2000,67.38773
Liberia,Children ages0-14 newly infected with HIV,2000,1200
Liberia,Birth rate crude,2000,42.914
Liberia,GNI per capita Atlas method,2000,
Liberia,Primary completion rate total,2000,
Libya,Children ages0-14 newly infected with HIV,2000,100
Libya,Birth rate crude,2000,21.626
Libya,GNI per capita Atlas method,2000,
Libya,Primary completion rate total,2000,
Lesotho,Children ages0-14 newly infected with HIV,2000,4500
Lesotho,Birth rate crude,2000,30.952
Lesotho,GNI per capita Atlas method,2000,580
Lesotho,Primary completion rate total,2000,56.74876
Morocco,Children ages0-14 newly infected with HIV,2000,100
Morocco,Birth rate crude,2000,22.236
Morocco,GNI per capita Atlas method,2000,1390
Morocco,Primary completion rate total,2000,58.7089
Moldova,Children ages0-14 newly infected with HIV,2000,100
Moldova,Birth rate crude,2000,11.298
Moldova,GNI per capita Atlas method,2000,
Moldova,Primary completion rate total,2000,
Madagascar,Children ages0-14 newly infected with HIV,2000,500
Madagascar,Birth rate crude,2000,41.275
Madagascar,GNI per capita Atlas method,2000,250
Madagascar,Primary completion rate total,2000,36.70574
Mexico,Children ages0-14 newly infected with HIV,2000,500
Mexico,Birth rate crude,2000,23.85
Mexico,GNI per capita Atlas method,2000,6210
Mexico,Primary completion rate total,2000,96.64558
Mali,Children ages0-14 newly infected with HIV,2000,3700
Mali,Birth rate crude,2000,48.784
Mali,GNI per capita Atlas method,2000,280
Mali,Primary completion rate total,2000,31.06593
Myanmar,Children ages0-14 newly infected with HIV,2000,1200
Myanmar,Birth rate crude,2000,24.588
Myanmar,GNI per capita Atlas method,2000,
Myanmar,Primary completion rate total,2000,76.45822
Mozambique,Children ages0-14 newly infected with HIV,2000,24000
Mozambique,Birth rate crude,2000,44.769
Mozambique,GNI per capita Atlas method,2000,
Mozambique,Primary completion rate total,2000,16.57523
Mauritania,Children ages0-14 newly infected with HIV,2000,100
Mauritania,Birth rate crude,2000,38.14
Mauritania,GNI per capita Atlas method,2000,530
Mauritania,Primary completion rate total,2000,
Mauritius,Children ages0-14 newly infected with HIV,2000,100
Mauritius,Birth rate crude,2000,17
Mauritius,GNI per capita Atlas method,2000,
Mauritius,Primary completion rate total,2000,102.79398
Malawi,Children ages0-14 newly infected with HIV,2000,23000
Malawi,Birth rate crude,2000,43.727
Malawi,GNI per capita Atlas method,2000,160
Malawi,Primary completion rate total,2000,63.48489
Malaysia,Children ages0-14 newly infected with HIV,2000,200
Malaysia,Birth rate crude,2000,21.98
Malaysia,GNI per capita Atlas method,2000,3460
Malaysia,Primary completion rate total,2000,100.66891
Namibia,Children ages0-14 newly infected with HIV,2000,3100
Namibia,Birth rate crude,2000,30.866
Namibia,GNI per capita Atlas method,2000,
Namibia,Primary completion rate total,2000,
Niger,Children ages0-14 newly infected with HIV,2000,960
Niger,Birth rate crude,2000,53.541
Niger,GNI per capita Atlas method,2000,170
Niger,Primary completion rate total,2000,18.37959
Nigeria,Children ages0-14 newly infected with HIV,2000,31000
Nigeria,Birth rate crude,2000,43.156
Nigeria,GNI per capita Atlas method,2000,470
Nigeria,Primary completion rate total,2000,
Nicaragua,Children ages0-14 newly infected with HIV,2000,100
Nicaragua,Birth rate crude,2000,27.054
Nicaragua,GNI per capita Atlas method,2000,960
Nicaragua,Primary completion rate total,2000,65.76514
Netherlands,Children ages0-14 newly infected with HIV,2000,100
Netherlands,Birth rate crude,2000,13
Netherlands,GNI per capita Atlas method,2000,28810
Netherlands,Primary completion rate total,2000,
Nepal,Children ages0-14 newly infected with HIV,2000,200
Nepal,Birth rate crude,2000,31.547
Nepal,GNI per capita Atlas method,2000,230
Nepal,Primary completion rate total,2000,66.74876
Pakistan,Children ages0-14 newly infected with HIV,2000,100
Pakistan,Birth rate crude,2000,34.703
Pakistan,GNI per capita Atlas method,2000,480
Pakistan,Primary completion rate total,2000,
Panama,Children ages0-14 newly infected with HIV,2000,100
Panama,Birth rate crude,2000,23.452
Panama,GNI per capita Atlas method,2000,3910
Panama,Primary completion rate total,2000,92.05299
Peru,Children ages0-14 newly infected with HIV,2000,500
Peru,Birth rate crude,2000,23.328
Peru,GNI per capita Atlas method,2000,1970
Peru,Primary completion rate total,2000,96.83504
Philippines,Children ages0-14 newly infected with HIV,2000,100
Philippines,Birth rate crude,2000,29.606
Philippines,GNI per capita Atlas method,2000,1220
Philippines,Primary completion rate total,2000,
Papua New Guinea,Children ages0-14 newly infected with HIV,2000,530
Papua New Guinea,Birth rate crude,2000,33.993
Papua New Guinea,GNI per capita Atlas method,2000,570
Papua New Guinea,Primary completion rate total,2000,50.02369
Portugal,Children ages0-14 newly infected with HIV,2000,100
Portugal,Birth rate crude,2000,11.7
Portugal,GNI per capita Atlas method,2000,12140
Portugal,Primary completion rate total,2000,
Paraguay,Children ages0-14 newly infected with HIV,2000,200
Paraguay,Birth rate crude,2000,26.968
Paraguay,GNI per capita Atlas method,2000,
Paraguay,Primary completion rate total,2000,91.03296
Romania,Children ages0-14 newly infected with HIV,2000,500
Romania,Birth rate crude,2000,10.4
Romania,GNI per capita Atlas method,2000,
Romania,Primary completion rate total,2000,
Rwanda,Children ages0-14 newly infected with HIV,2000,5500
Rwanda,Birth rate crude,2000,39.657
Rwanda,GNI per capita Atlas method,2000,250
Rwanda,Primary completion rate total,2000,25.08176
Sudan,Children ages0-14 newly infected with HIV,2000,500
Sudan,Birth rate crude,2000,39.54
Sudan,GNI per capita Atlas method,2000,340
Sudan,Primary completion rate total,2000,
Senegal,Children ages0-14 newly infected with HIV,2000,1100
Senegal,Birth rate crude,2000,39.246
Senegal,GNI per capita Atlas method,2000,
Senegal,Primary completion rate total,2000,39.0335
Sierra Leone,Children ages0-14 newly infected with HIV,2000,1400
Sierra Leone,Birth rate crude,2000,44.073
Sierra Leone,GNI per capita Atlas method,2000,140
Sierra Leone,Primary completion rate total,2000,
El Salvador,Children ages0-14 newly infected with HIV,2000,200
El Salvador,Birth rate crude,2000,24.931
El Salvador,GNI per capita Atlas method,2000,1900
El Salvador,Primary completion rate total,2000,91.04666
Somalia,Children ages0-14 newly infected with HIV,2000,500
Somalia,Birth rate crude,2000,49.024
Somalia,GNI per capita Atlas method,2000,
Somalia,Primary completion rate total,2000,
South Sudan,Children ages0-14 newly infected with HIV,2000,2400
South Sudan,Birth rate crude,2000,43.081
South Sudan,GNI per capita Atlas method,2000,
South Sudan,Primary completion rate total,2000,
Suriname,Children ages0-14 newly infected with HIV,2000,100
Suriname,Birth rate crude,2000,23.735
Suriname,GNI per capita Atlas method,2000,1970
Suriname,Primary completion rate total,2000,
Eswatini,Children ages0-14 newly infected with HIV,2000,2600
Eswatini,Birth rate crude,2000,32.318
Eswatini,GNI per capita Atlas method,2000,1670
Eswatini,Primary completion rate total,2000,69.66107
Chad,Children ages0-14 newly infected with HIV,2000,3500
Chad,Birth rate crude,2000,50.941
Chad,GNI per capita Atlas method,2000,180
Chad,Primary completion rate total,2000,22.1474
Togo,Children ages0-14 newly infected with HIV,2000,2900
Togo,Birth rate crude,2000,39.833
Togo,GNI per capita Atlas method,2000,310
Togo,Primary completion rate total,2000,66.62779
Thailand,Children ages0-14 newly infected with HIV,2000,3300
Thailand,Birth rate crude,2000,14.524
Thailand,GNI per capita Atlas method,2000,1980
Thailand,Primary completion rate total,2000,84.89218
Tajikistan,Children ages0-14 newly infected with HIV,2000,100
Tajikistan,Birth rate crude,2000,30.624
Tajikistan,GNI per capita Atlas method,2000,
Tajikistan,Primary completion rate total,2000,92.57575
Tanzania,Children ages0-14 newly infected with HIV,2000,27000
Tanzania,Birth rate crude,2000,41.648
Tanzania,GNI per capita Atlas method,2000,
Tanzania,Primary completion rate total,2000,50.53854
Uganda,Children ages0-14 newly infected with HIV,2000,30000
Uganda,Birth rate crude,2000,48.584
Uganda,GNI per capita Atlas method,2000,
Uganda,Primary completion rate total,2000,
Ukraine,Children ages0-14 newly infected with HIV,2000,500
Ukraine,Birth rate crude,2000,7.8
Ukraine,GNI per capita Atlas method,2000,
Ukraine,Primary completion rate total,2000,96.05646
Uruguay,Children ages0-14 newly infected with HIV,2000,100
Uruguay,Birth rate crude,2000,16.329
Uruguay,GNI per capita Atlas method,2000,7060
Uruguay,Primary completion rate total,2000,97.31546
Uzbekistan,Children ages0-14 newly infected with HIV,2000,200
Uzbekistan,Birth rate crude,2000,21.4024803
Uzbekistan,GNI per capita Atlas method,2000,630
Uzbekistan,Primary completion rate total,2000,95.76961
Vietnam,Children ages0-14 newly infected with HIV,2000,570
Vietnam,Birth rate crude,2000,17.429
Vietnam,GNI per capita Atlas method,2000,
Vietnam,Primary completion rate total,2000,99.77178
"Yemen, Rep.",Children ages0-14 newly infected with HIV,2000,100
"Yemen, Rep.",Birth rate crude,2000,39.517
"Yemen, Rep.",GNI per capita Atlas method,2000,
"Yemen, Rep.",Primary completion rate total,2000,
South Africa,Children ages0-14 newly infected with HIV,2000,53000
South Africa,Birth rate crude,2000,22.854
South Africa,GNI per capita Atlas method,2000,3070
South Africa,Primary completion rate total,2000,81.04225
Zambia,Children ages0-14 newly infected with HIV,2000,18000
Zambia,Birth rate crude,2000,45.271
Zambia,GNI per capita Atlas method,2000,330
Zambia,Primary completion rate total,2000,59.03317
Zimbabwe,Children ages0-14 newly infected with HIV,2000,31000
Zimbabwe,Birth rate crude,2000,31.776
Zimbabwe,GNI per capita Atlas method,2000,510
Zimbabwe,Primary completion rate total,2000,
Afghanistan,Children ages0-14 newly infected with HIV,2001,100
Afghanistan,Birth rate crude,2001,47.505
Afghanistan,GNI per capita Atlas method,2001,
Afghanistan,Primary completion rate total,2001,
Angola,Children ages0-14 newly infected with HIV,2001,4100
Angola,Birth rate crude,2001,48.027
Angola,GNI per capita Atlas method,2001,
Angola,Primary completion rate total,2001,
Argentina,Children ages0-14 newly infected with HIV,2001,500
Argentina,Birth rate crude,2001,19.328
Argentina,GNI per capita Atlas method,2001,7000
Argentina,Primary completion rate total,2001,100.51583
Australia,Children ages0-14 newly infected with HIV,2001,100
Australia,Birth rate crude,2001,12.7
Australia,GNI per capita Atlas method,2001,20110
Australia,Primary completion rate total,2001,
Burundi,Children ages0-14 newly infected with HIV,2001,3900
Burundi,Birth rate crude,2001,42.849
Burundi,GNI per capita Atlas method,2001,130
Burundi,Primary completion rate total,2001,24.78704
Benin,Children ages0-14 newly infected with HIV,2001,1100
Benin,Birth rate crude,2001,42.002
Benin,GNI per capita Atlas method,2001,390
Benin,Primary completion rate total,2001,41.67732
Burkina Faso,Children ages0-14 newly infected with HIV,2001,3600
Burkina Faso,Birth rate crude,2001,46.031
Burkina Faso,GNI per capita Atlas method,2001,240
Burkina Faso,Primary completion rate total,2001,26.67762
Bangladesh,Children ages0-14 newly infected with HIV,2001,100
Bangladesh,Birth rate crude,2001,26.818
Bangladesh,GNI per capita Atlas method,2001,
Bangladesh,Primary completion rate total,2001,
"Bahamas, The",Children ages0-14 newly infected with HIV,2001,100
"Bahamas, The",Birth rate crude,2001,16.811
"Bahamas, The",GNI per capita Atlas method,2001,26560
"Bahamas, The",Primary completion rate total,2001,
Belarus,Children ages0-14 newly infected with HIV,2001,100
Belarus,Birth rate crude,2001,9.2
Belarus,GNI per capita Atlas method,2001,
Belarus,Primary completion rate total,2001,106.73311
Belize,Children ages0-14 newly infected with HIV,2001,100
Belize,Birth rate crude,2001,29.271
Belize,GNI per capita Atlas method,2001,3140
Belize,Primary completion rate total,2001,100.81809
Bolivia,Children ages0-14 newly infected with HIV,2001,500
Bolivia,Birth rate crude,2001,29.795
Bolivia,GNI per capita Atlas method,2001,
Bolivia,Primary completion rate total,2001,
Botswana,Children ages0-14 newly infected with HIV,2001,4700
Botswana,Birth rate crude,2001,29.163
Botswana,GNI per capita Atlas method,2001,3260
Botswana,Primary completion rate total,2001,99.05276
Central African Republic,Children ages0-14 newly infected with HIV,2001,3500
Central African Republic,Birth rate crude,2001,41.286
Central African Republic,GNI per capita Atlas method,2001,260
Central African Republic,Primary completion rate total,2001,
Chile,Children ages0-14 newly infected with HIV,2001,100
Chile,Birth rate crude,2001,16.092
Chile,GNI per capita Atlas method,2001,4800
Chile,Primary completion rate total,2001,
Cote d'Ivoire,Children ages0-14 newly infected with HIV,2001,11000
Cote d'Ivoire,Birth rate crude,2001,40.77
Cote d'Ivoire,GNI per capita Atlas method,2001,590
Cote d'Ivoire,Primary completion rate total,2001,49.22525
Cameroon,Children ages0-14 newly infected with HIV,2001,11000
Cameroon,Birth rate crude,2001,41.298
Cameroon,GNI per capita Atlas method,2001,640
Cameroon,Primary completion rate total,2001,
"Congo, Dem. Rep.",Children ages0-14 newly infected with HIV,2001,17000
"Congo, Dem. Rep.",Birth rate crude,2001,45.931
"Congo, Dem. Rep.",GNI per capita Atlas method,2001,
"Congo, Dem. Rep.",Primary completion rate total,2001,
"Congo, Rep.",Children ages0-14 newly infected with HIV,2001,1700
"Congo, Rep.",Birth rate crude,2001,38.575
"Congo, Rep.",GNI per capita Atlas method,2001,630
"Congo, Rep.",Primary completion rate total,2001,56.53613
Colombia,Children ages0-14 newly infected with HIV,2001,1200
Colombia,Birth rate crude,2001,21.705
Colombia,GNI per capita Atlas method,2001,2330
Colombia,Primary completion rate total,2001,92.80086
Cuba,Children ages0-14 newly infected with HIV,2001,100
Cuba,Birth rate crude,2001,12.743
Cuba,GNI per capita Atlas method,2001,2760
Cuba,Primary completion rate total,2001,95.89135
Germany,Children ages0-14 newly infected with HIV,2001,100
Germany,Birth rate crude,2001,8.9
Germany,GNI per capita Atlas method,2001,24790
Germany,Primary completion rate total,2001,105.79571
Djibouti,Children ages0-14 newly infected with HIV,2001,500
Djibouti,Birth rate crude,2001,30.836
Djibouti,GNI per capita Atlas method,2001,
Djibouti,Primary completion rate total,2001,26.41596
Dominican Republic,Children ages0-14 newly infected with HIV,2001,710
Dominican Republic,Birth rate crude,2001,24.356
Dominican Republic,GNI per capita Atlas method,2001,2740
Dominican Republic,Primary completion rate total,2001,
Algeria,Children ages0-14 newly infected with HIV,2001,100
Algeria,Birth rate crude,2001,19.257
Algeria,GNI per capita Atlas method,2001,1670
Algeria,Primary completion rate total,2001,86.29779
Ecuador,Children ages0-14 newly infected with HIV,2001,200
Ecuador,Birth rate crude,2001,24.97
Ecuador,GNI per capita Atlas method,2001,1550
Ecuador,Primary completion rate total,2001,97.66513
"Egypt, Arab Rep.",Children ages0-14 newly infected with HIV,2001,100
"Egypt, Arab Rep.",Birth rate crude,2001,25.578
"Egypt, Arab Rep.",GNI per capita Atlas method,2001,1430
"Egypt, Arab Rep.",Primary completion rate total,2001,89.39921
Eritrea,Children ages0-14 newly infected with HIV,2001,500
Eritrea,Birth rate crude,2001,33.17
Eritrea,GNI per capita Atlas method,2001,
Eritrea,Primary completion rate total,2001,49.49895
Spain,Children ages0-14 newly infected with HIV,2001,100
Spain,Birth rate crude,2001,9.9
Spain,GNI per capita Atlas method,2001,15540
Spain,Primary completion rate total,2001,
Ethiopia,Children ages0-14 newly infected with HIV,2001,14000
Ethiopia,Birth rate crude,2001,42.902
Ethiopia,GNI per capita Atlas method,2001,
Ethiopia,Primary completion rate total,2001,27.74431
France,Children ages0-14 newly infected with HIV,2001,100
France,Birth rate crude,2001,13.1
France,GNI per capita Atlas method,2001,23840
France,Primary completion rate total,2001,
Gabon,Children ages0-14 newly infected with HIV,2001,710
Gabon,Birth rate crude,2001,33.08
Gabon,GNI per capita Atlas method,2001,3420
Gabon,Primary completion rate total,2001,
Ghana,Children ages0-14 newly infected with HIV,2001,7000
Ghana,Birth rate crude,2001,35.214
Ghana,GNI per capita Atlas method,2001,300
Ghana,Primary completion rate total,2001,65.44559
Guinea,Children ages0-14 newly infected with HIV,2001,2400
Guinea,Birth rate crude,2001,43.766
Guinea,GNI per capita Atlas method,2001,
Guinea,Primary completion rate total,2001,33.42895
"Gambia, The",Children ages0-14 newly infected with HIV,2001,500
"Gambia, The",Birth rate crude,2001,42.366
"Gambia, The",GNI per capita Atlas method,2001,560
"Gambia, The",Primary completion rate total,2001,65.97637
Guinea-Bissau,Children ages0-14 newly infected with HIV,2001,910
Guinea-Bissau,Birth rate crude,2001,41.529
Guinea-Bissau,GNI per capita Atlas method,2001,
Guinea-Bissau,Primary completion rate total,2001,
Equatorial Guinea,Children ages0-14 newly infected with HIV,2001,500
Equatorial Guinea,Birth rate crude,2001,40.947
Equatorial Guinea,GNI per capita Atlas method,2001,
Equatorial Guinea,Primary completion rate total,2001,
Guatemala,Children ages0-14 newly infected with HIV,2001,690
Guatemala,Birth rate crude,2001,34.716
Guatemala,GNI per capita Atlas method,2001,1600
Guatemala,Primary completion rate total,2001,58.03934
Guyana,Children ages0-14 newly infected with HIV,2001,100
Guyana,Birth rate crude,2001,25.101
Guyana,GNI per capita Atlas method,2001,880
Guyana,Primary completion rate total,2001,92.67053
Honduras,Children ages0-14 newly infected with HIV,2001,500
Honduras,Birth rate crude,2001,32.927
Honduras,GNI per capita Atlas method,2001,1040
Honduras,Primary completion rate total,2001,
Haiti,Children ages0-14 newly infected with HIV,2001,2700
Haiti,Birth rate crude,2001,31.328
Haiti,GNI per capita Atlas method,2001,
Haiti,Primary completion rate total,2001,
Indonesia,Children ages0-14 newly infected with HIV,2001,620
Indonesia,Birth rate crude,2001,21.812
Indonesia,GNI per capita Atlas method,2001,720
Indonesia,Primary completion rate total,2001,93.75627
Ireland,Children ages0-14 newly infected with HIV,2001,100
Ireland,Birth rate crude,2001,15
Ireland,GNI per capita Atlas method,2001,24020
Ireland,Primary completion rate total,2001,
"Iran, Islamic Rep.",Children ages0-14 newly infected with HIV,2001,200
"Iran, Islamic Rep.",Birth rate crude,2001,17.398
"Iran, Islamic Rep.",GNI per capita Atlas method,2001,1790
"Iran, Islamic Rep.",Primary completion rate total,2001,95.96119
Israel,Children ages0-14 newly infected with HIV,2001,100
Israel,Birth rate crude,2001,21.2
